32.230221	4.605032	0.285458	-0.777830	-2.070049	0.458593	3.646404	3.906189	3.851257	3.779041	35.017750	-27.743912	24109.000000	0.666667	1.570796	1.000000	0.000000	0.998338	0.001662	
45.060421	0.441630	1.109855	-0.345867	-2.426584	3417.951904	3.529647	3.797889	3.763220	3.708985	19.267550	-13.836528	23659.000000	0.333333	-1.570796	1.000000	0.000000	0.996617	0.003383	
35.637821	6.346801	0.217782	-1.229027	-1.940529	111.549301	3.796637	4.036864	3.936839	3.797663	46.628525	-24.458458	29690.000000	1.054093	-2.819842	1.000000	0.000000	0.998165	0.001835	
48.110958	4.985853	0.267297	-0.809705	-1.995659	20.169220	3.582185	3.851642	3.820477	3.780618	56.990242	-11.728948	24289.000000	1.536591	-0.218669	1.000000	0.000000	0.995598	0.004402	
34.278561	5.717591	0.238181	-0.850355	-2.227208	156.079605	3.558539	3.826445	3.785658	3.729679	35.017750	-25.684130	23198.000000	0.666667	-1.570796	1.000000	0.000000	0.998625	0.001375	
50.067139	8.962506	0.160602	-0.674901	-1.688440	42.585831	3.654644	3.913902	3.845266	3.728412	31.393230	-10.402632	29883.000000	0.600925	2.553590	1.000000	0.000000	0.992042	0.007958	
47.747799	5.147580	0.260265	-1.115459	-2.227436	669.745300	3.457659	3.722241	3.680237	3.621719	50.662785	-12.384250	22191.000000	1.201850	-0.588003	1.000000	0.000000	0.997577	0.002423	
30.528561	0.750437	0.914058	-0.569874	-2.289625	4846.954102	3.659574	3.906410	3.836758	3.759947	56.990242	-28.783648	20523.000000	1.536591	2.922924	1.000000	0.000000	0.999249	0.000751	
46.966549	5.342263	0.252276	-1.068165	-2.797688	0.759810	3.533324	3.800426	3.761065	3.705405	35.017750	-13.871012	20657.000000	0.666667	1.570796	1.000000	0.000000	0.997602	0.002398	
34.851070	0.643636	0.973452	-0.510222	-2.786861	5083.333008	3.647469	3.923966	3.922324	3.962404	31.393230	-24.401581	22517.000000	0.600925	-2.553590	1.000000	0.000000	0.998291	0.001709	
34.719238	1.994819	0.534256	-1.179855	-2.831161	3.421744	3.606603	3.851290	3.787757	3.768894	46.628525	-24.625736	23047.000000	1.054093	-2.819842	1.000000	0.000000	0.998941	0.001059	
43.786011	1.067178	0.774002	-1.464460	-1.911836	273.801788	3.485480	3.750821	3.714864	3.691418	31.393230	-14.617570	26366.000000	0.600925	2.553590	1.000000	0.000000	0.996885	0.003115	
30.373541	5.680364	0.239508	-1.078451	-2.778833	143.350494	3.594973	3.861409	3.819396	3.765214	31.393230	-29.497929	21322.000000	0.600925	0.588003	1.000000	0.000000	0.998752	0.001248	
40.915531	3.274598	0.374304	-0.511990	-2.194910	0.298141	3.624925	3.886981	3.835559	3.766552	50.662785	-18.789288	23879.000000	1.201850	0.588003	1.000000	0.000000	0.997388	0.002612	
56.378780	7.545411	0.187235	-0.330756	-2.314593	0.262064	3.580927	3.846416	3.796276	3.712468	56.990242	-4.365926	27970.000000	1.536591	0.218669	1.000000	0.000000	0.145399	0.854601	
30.137329	5.868333	0.232953	-1.158327	-2.739264	323.361389	3.724243	3.939607	3.839672	3.797708	56.291843	-29.933405	27363.000000	1.500000	3.141593	1.000000	0.000000	0.998619	0.001381	
43.604130	3.024379	0.397577	-0.487002	-1.643247	1.729119	3.592132	3.859739	3.814514	3.747691	0.075701	-15.970102	22932.000000	0.000000	0.000000	1.000000	0.000000	0.998247	0.001753	
45.031738	4.445746	0.293807	-0.958758	-2.360816	6.297716	3.663367	3.915020	3.870705	3.900576	35.017750	-14.812343	21274.000000	0.666667	1.570796	1.000000	0.000000	0.996834	0.003167	
30.457150	2.872417	0.413179	-1.140405	-2.128157	11.742340	3.598745	3.862109	3.807363	3.732831	50.662785	-28.864479	22598.000000	1.201850	2.553590	1.000000	0.000000	0.999018	0.000982	
49.568481	4.691083	0.281142	-1.812383	-2.123894	7.914328	3.505801	3.777247	3.749909	3.710092	56.990242	-10.368778	23706.000000	1.536591	2.922924	1.000000	0.000000	0.997997	0.002003	
38.268429	8.782470	0.163558	-1.051707	-2.877343	0.418283	3.675781	3.940573	3.886068	3.797397	56.990242	-23.379358	21289.000000	1.536591	2.922924	1.000000	0.000000	0.998225	0.001775	
44.669189	1.765350	0.578589	-0.408256	-2.990164	398.109894	4.009808	4.278109	4.246609	4.232440	40.675037	-14.397704	23365.000000	0.833333	-0.927295	1.000000	0.000000	0.989067	0.010933	
37.453609	2.633183	0.440385	-1.121645	-2.210314	2.448613	3.536834	3.796465	3.752087	3.727582	56.990242	-21.922005	27274.000000	1.536591	0.218669	1.000000	0.000000	0.998380	0.001620	
48.372189	0.559416	1.026025	-0.683348	-1.641088	5235.421875	3.587659	3.855474	3.811080	3.745900	26.557573	-10.554090	25351.000000	0.500000	3.141593	1.000000	0.000000	0.995188	0.004812	
38.990479	1.576770	0.620932	-0.326365	-2.234548	886.004578	3.546533	3.816934	3.788962	3.748662	31.393230	-20.493662	27782.000000	0.600925	-2.553590	1.000000	0.000000	0.997614	0.002386	
30.396730	2.531875	0.453017	-1.293692	-2.341119	61.613811	3.605449	3.873220	3.832727	3.781604	35.017750	-28.662960	26296.000000	0.666667	1.570796	1.000000	0.000000	0.998932	0.001068	
53.248901	6.444447	0.214925	-0.735354	-2.873055	445.720886	3.828665	4.083112	4.065535	4.161200	46.628525	-7.086802	23740.000000	1.054093	2.819842	1.000000	0.000000	0.344076	0.655924	
49.993290	4.702678	0.280570	-0.865907	-2.191853	951.173828	3.546533	3.816934	3.788962	3.748662	50.662785	-10.256997	26554.000000	1.201850	-0.588003	1.000000	0.000000	0.994885	0.005115	
50.295410	8.826411	0.162826	-1.158152	-1.934773	9.399805	3.647693	3.913244	3.879714	3.858255	46.628525	-10.164904	27076.000000	1.054093	-2.819842	1.000000	0.000000	0.995562	0.004438	
32.633671	3.220283	0.379122	-0.466694	-2.351834	2352.027100	3.538628	3.807950	3.782847	3.757989	19.267550	-27.846901	24463.000000	0.333333	-1.570796	1.000000	0.000000	0.998204	0.001796	
48.626709	4.682539	0.281564	-0.663198	-2.324474	25.448629	3.585497	3.850862	3.808296	3.753219	26.557573	-11.036655	28506.000000	0.500000	0.000000	1.000000	0.000000	0.996950	0.003050	
48.255001	2.059510	0.522960	-1.134647	-1.922044	1973.687012	3.616592	3.887043	3.854376	3.822208	46.628525	-11.235918	21837.000000	1.054093	0.321751	1.000000	0.000000	0.997247	0.002753	
38.391109	1.433962	0.657364	-1.260170	-2.364134	482.935486	3.619710	3.888021	3.847740	3.786465	19.267550	-20.347885	20037.000000	0.333333	-1.570796	1.000000	0.000000	0.998684	0.001316	
32.595829	0.025412	1.560349	-1.219190	-2.060287	3435.387939	3.544656	3.809329	3.772218	3.761240	26.557573	-22.745958	29930.000000	0.500000	3.141593	1.000000	0.000000	0.998120	0.001880	
31.595461	1.509638	0.637542	-1.205337	-2.238945	26.770830	3.557338	3.825033	3.794313	3.761944	46.628525	-26.958796	28826.000000	1.054093	-0.321751	1.000000	0.000000	0.998558	0.001442	
33.059078	4.979140	0.267597	-0.904272	-2.840791	13.320000	3.574892	3.842215	3.800657	3.743627	46.628525	-26.782883	25517.000000	1.054093	2.819842	1.000000	0.000000	0.998321	0.001679	
36.207890	5.953164	0.230111	-1.257545	-2.823008	3.125819	3.692627	3.900399	3.762128	3.647198	40.674999	-24.331896	22901.000000	0.833333	-2.214298	1.000000	0.000000	0.998997	0.001003	
48.128658	0.172492	1.364615	-0.338164	-2.066059	131.048599	3.692627	3.900399	3.762128	3.647198	35.017750	-8.357933	26228.000000	0.666667	-1.570796	1.000000	0.000000	0.929808	0.070192	
50.179440	1.949658	0.542436	-0.314889	-2.083782	1529.405029	3.599136	3.865691	3.817788	3.738251	56.990242	-9.809944	24569.000000	1.536591	2.922924	1.000000	0.000000	0.995363	0.004637	
30.645750	1.920974	0.547763	-0.619051	-2.268476	1977.760010	3.801020	3.989339	3.820657	3.723804	50.662785	-29.193169	23190.000000	1.201850	-0.588003	1.000000	0.000000	0.998714	0.001286	
41.727909	3.081747	0.391989	-0.962084	-2.067476	12.949810	3.603124	3.870289	3.830286	3.766734	50.662785	-17.656115	28254.000000	1.201850	2.553590	1.000000	0.000000	0.997491	0.002509	
43.153080	8.612810	0.166445	-0.791340	-2.204826	0.297266	3.582948	3.849590	3.809089	3.748072	40.675037	-17.595055	20802.000000	0.833333	-0.927295	1.000000	0.000000	0.997670	0.002330	
45.644531	9.177939	0.157203	-1.087673	-2.207608	0.521926	3.564963	3.831534	3.789301	3.726734	0.075701	-15.141459	26468.000000	0.000000	0.000000	1.000000	0.000000	0.997628	0.002372	
30.186159	9.515429	0.152157	-1.088087	-2.240459	940.481628	3.605811	3.875413	3.832134	3.766092	19.267550	-30.537365	24845.000000	0.333333	-1.570796	1.000000	0.000000	0.998069	0.001931	
41.781620	3.053673	0.394704	-0.900809	-1.738632	4.753544	3.611567	3.878993	3.850672	3.822811	56.291843	-17.742807	29374.000000	1.500000	0.000000	1.000000	0.000000	0.997080	0.002920	
32.638550	3.511391	0.354658	-1.781090	-2.718337	0.737032	3.631650	3.894179	3.842461	3.790568	40.675037	-27.563244	23717.000000	0.833333	0.927295	1.000000	0.000000	0.999015	0.000985	
35.147091	7.583860	0.186396	-1.211837	-2.322224	269.161804	3.731916	3.972013	3.890889	3.818997	46.628525	-25.143520	23194.000000	1.054093	0.321751	1.000000	0.000000	0.998348	0.001652	
30.923460	2.805285	0.420468	-0.795192	-2.752762	0.737263	3.611712	3.882572	3.856462	3.833675	46.628525	-29.156281	28371.000000	1.054093	-0.321751	1.000000	0.000000	0.998697	0.001303	
31.566160	2.396390	0.471088	-0.901434	-2.716658	20.782270	3.928380	4.264284	4.351085	4.333601	40.675037	-27.404697	21965.000000	0.833333	0.927295	1.000000	0.000000	0.996144	0.003856	
44.401249	0.730907	0.924371	-1.018712	-2.431145	9.770630	3.661136	3.918646	3.859203	3.765426	56.291843	-13.453568	21872.000000	1.500000	0.000000	1.000000	0.000000	0.995917	0.004083	
38.491211	2.534926	0.452626	-0.902142	-2.716333	1147.464966	3.563189	3.833348	3.816272	3.829344	35.017750	-21.212376	22257.000000	0.666667	-1.570796	1.000000	0.000000	0.998251	0.001749	
42.332760	4.126564	0.312100	-0.717503	-2.829538	86.997833	3.605811	3.875413	3.832134	3.766092	56.291843	-17.116137	27633.000000	1.500000	3.141593	1.000000	0.000000	0.997479	0.002521	
39.841919	1.882526	0.555069	-0.450403	-2.482098	502.848694	3.679515	3.931938	3.860517	3.760971	44.994282	-19.447256	26064.000000	1.000000	3.141593	1.000000	0.000000	0.996853	0.003147	
48.610229	9.529466	0.151955	-1.460656	-1.987544	1.514927	3.598745	3.862109	3.807363	3.732831	46.628525	-12.025488	21203.000000	1.054093	0.321751	1.000000	0.000000	0.997678	0.002322	
30.513920	4.967544	0.268117	-0.699550	-3.334625	0.535234	3.701377	3.934303	3.845717	3.779088	40.675037	-31.072330	27396.000000	0.833333	-0.927295	1.000000	0.000000	0.998876	0.001124	
30.804440	9.269482	0.155801	-1.292819	-2.308432	69.550789	3.576203	3.841627	3.796349	3.723957	50.662785	-29.556374	23651.000000	1.201850	0.588003	1.000000	0.000000	0.998776	0.001224	
34.680180	8.414465	0.169951	-1.245498	-2.501199	0.117450	3.605449	3.873220	3.832727	3.781604	31.393230	-26.504589	29287.000000	0.600925	-2.553590	1.000000	0.000000	0.998708	0.001292	
33.483891	3.761610	0.336021	-1.063775	-2.684425	350.828705	3.600627	3.867268	3.835992	3.810318	31.393230	-26.187000	29007.000000	0.600925	0.588003	1.000000	0.000000	0.998609	0.001391	
45.433960	5.463711	0.247536	-0.546712	-2.649087	90.063461	3.630761	3.879770	3.819425	3.770868	50.694000	-14.320539	20828.000000	1.201850	-2.553590	1.000000	0.000000	0.996844	0.003156	
45.912479	7.157267	0.196144	-0.789849	-2.301573	434.068604	3.604422	3.875836	3.852476	3.846871	0.075701	-14.512794	21290.000000	0.000000	0.000000	1.000000	0.000000	0.997325	0.002675	
46.188351	3.126908	0.387700	-0.365045	-2.171141	105.699097	3.616589	3.888274	3.876306	3.888795	35.017750	-13.152304	27597.000000	0.666667	1.570796	1.000000	0.000000	0.994773	0.005227	
32.747799	3.914183	0.325588	-1.176420	-2.746679	0.214395	3.577718	3.842420	3.799978	3.746527	31.393230	-27.888819	28765.000000	0.600925	-2.553590	1.000000	0.000000	0.999256	0.000744	
48.450932	3.956903	0.322782	-0.891792	-2.066528	9.033500	3.615346	3.877491	3.832824	3.774212	50.662785	-11.207991	25676.000000	1.201850	0.588003	1.000000	0.000000	0.995936	0.004064	
34.477539	4.547664	0.288410	-0.890527	-2.988048	295.465607	3.594677	3.868555	3.863852	3.894638	26.557573	-25.346148	28389.000000	0.500000	0.000000	1.000000	0.000000	0.998599	0.001401	
41.700439	4.177828	0.309010	-1.516124	-2.281037	1.369089	3.565269	3.838842	3.814994	3.821714	44.994282	-18.269281	23434.000000	1.000000	3.141593	1.000000	0.000000	0.998280	0.001720	
