33.234859	2.007025	0.532087	-0.579987	-2.725050	21.614149	3.655364	3.883131	3.785362	3.699038	19.267550	-25.509876	27013.000000	0.333333	-1.570796	1.000000	0.000000	0.999177	0.000823	
31.497190	6.060575	0.226610	-0.484467	-1.792052	755.368286	3.541133	3.781102	3.703967	3.631904	46.628525	-29.106173	23664.000000	1.054093	2.819842	1.000000	0.000000	0.999185	0.000815	
51.901859	7.169473	0.195851	-0.764521	-2.233106	0.131500	3.596196	3.868102	3.857786	3.870831	46.628525	-8.706876	20588.000000	1.054093	2.819842	1.000000	0.000000	0.999915	0.000084	
43.256229	1.553579	0.626571	-0.945767	-2.433841	29.101360	3.582948	3.849590	3.809089	3.748072	26.557573	-15.247547	21388.000000	0.500000	3.141593	1.000000	0.000000	0.999552	0.000448	
53.790890	3.566317	0.350392	-0.838725	-2.422796	9.324199	3.561919	3.828659	3.792670	3.736569	46.628525	-5.757811	23278.000000	1.054093	2.819842	0.000000	1.000000	0.013576	0.986424	
68.917847	2.807726	0.420198	-1.257096	-2.935902	0.584968	3.566512	3.834324	3.799434	3.755163	31.393230	8.579456	28404.000000	0.600925	-0.588003	0.000000	1.000000	0.025861	0.974139	
30.794069	7.782815	0.182174	-0.761806	-2.257157	123.875504	3.584843	3.834738	3.770854	3.708283	31.393230	-29.417311	28988.000000	0.600925	-0.588003	1.000000	0.000000	0.998741	0.001259	
32.863770	2.606941	0.443589	-1.403132	-1.952035	164.357895	3.652478	3.915431	3.877011	3.844174	19.267550	-26.400524	28965.000000	0.333333	-1.570796	1.000000	0.000000	0.999077	0.000923	
61.911621	3.121415	0.388216	-0.724143	-2.149997	443.085205	3.634905	3.917161	3.908931	3.977929	50.662785	2.214218	21840.000000	1.201850	0.588003	0.000000	1.000000	0.007375	0.992625	
35.643311	8.781860	0.163568	-0.490569	-2.603234	90.914780	3.634072	3.898695	3.864296	3.835505	35.017750	-24.581583	29610.000000	0.666667	-1.570796	1.000000	0.000000	0.998429	0.001571	
58.497311	2.425684	0.467060	-0.780584	-2.733231	0.475488	3.647469	3.923966	3.922324	3.962404	35.017750	-1.466583	23524.000000	0.666667	-1.570796	0.000000	1.000000	0.085522	0.914478	
49.022831	0.359851	1.176600	-0.795356	-2.120321	2529.475098	3.580927	3.846416	3.796276	3.712468	46.628525	-9.098138	29509.000000	1.054093	0.321751	1.000000	0.000000	0.995675	0.004325	
42.166142	4.157078	0.310253	-1.160681	-2.330299	1.940725	3.701377	3.934303	3.845717	3.779088	31.393230	-17.779955	20543.000000	0.600925	2.553590	1.000000	0.000000	0.999279	0.000721	
