32.78198,3.615751,0.3466392,-0.6493188,-2.445031,501.8282,3.56723345994229,3.83099006119499,3.77784641346271,3.69446655351597,44.994283,-27.0938073934994,26602,1,0,0
45.95093,1.479734,0.6452305,-0.5735234,-2.577102,195.7907,3.63119814053544,3.88495670806532,3.84612424330045,3.83480904234721,19.267549,-12.6490859281946,20816,0.333333333333333,1.5707963267949,0
46.77856,7.064503,0.1984003,-0.6552132,-2.110136,128.7723,3.73191577295187,3.97201250346569,3.89088859773873,3.81899743362393,56.990242,-13.3841045277624,22526,1.53659074288215,-2.92292370771585,0
51.79932,4.038072,0.3175818,-1.163915,-2.002664,0.8245747,3.60248430683359,3.87021773917691,3.83197593639081,3.7957750791202,56.291844,-8.00082925134532,22139,1.5,3.14159265358979,0
49.20715,5.650459,0.2405849,-1.12711,-1.955853,231.7632,3.5420307752381,3.80522551382618,3.76162342507092,3.70942770336739,46.628525,-10.845187861401,21372,1.05409255338946,-0.321750554396642,0
51.39648,4.271203,0.303536,-1.616811,-2.88129,778.7163,3.66113564270445,3.91864567567754,3.85920256571955,3.76542563949318,19.267549,-8.4253883237985,21580,0.333333333333333,-1.5707963267949,0
36.89209,2.398831,0.47075,-1.383575,-2.606179,159.4958,3.74381852142159,3.94284803429951,3.81172376646241,3.78719400661257,40.675039,-22.1519555487236,29234,0.833333333333333,0.927295218001612,0
34.27856,5.717591,0.2381806,-0.8503546,-2.227208,156.0796,3.55853937868027,3.82644476768465,3.78565792376687,3.7296789944842,35.017749,-25.6841297426299,23198,0.666666666666667,-1.5707963267949,0
50.06714,8.962506,0.1606022,-0.6749008,-1.68844,42.58583,3.65464428794517,3.9139017616371,3.84526552130225,3.72841222519654,31.393231,-10.402631864423,29883,0.600925212577332,2.55359005004223,0
46.42395,3.36187,0.3668152,-1.577674,-2.652307,40.45685,3.6498564777175,3.91424422615901,3.87080991539612,3.81680518506495,46.628525,-12.9517963856527,29881,1.05409255338946,-0.321750554396642,0
51.12488,2.357332,0.4765689,-0.935455,-2.115102,15.69201,3.69262663295148,3.90039881187804,3.76212840909967,3.64719806215939,50.694,-7.95427147784738,26802,1.20185042515466,-2.55359005004223,0
41.38672,0.8114658,0.8832626,-1.456704,-2.338169,2.153988,3.62492532414687,3.88698058114958,3.83555867810579,3.76655188832551,44.994283,-16.7725102522961,22665,1,0,0
36.58569,8.667736,0.1654989,-1.157178,-1.952856,75.774,3.51067099094887,3.77978329870132,3.73961901475553,3.67653449155335,56.990242,-23.7761994069683,27165,1.53659074288215,2.92292370771585,0
50.31738,8.748294,0.1641313,-0.6262856,-2.274686,302.1922,3.62047856468384,3.89768975711205,3.90405413546441,3.96949745140966,46.628525,-10.2163126217538,22751,1.05409255338946,-0.321750554396642,0
40.53772,0.3415421,1.192657,-0.5582026,-2.222486,40.48173,3.59758769570717,3.86237172581146,3.82198359584706,3.76290727692481,56.291844,-16.3990407102432,24200,1.5,3.14159265358979,0
