33.06885,6.793534,0.2052984,-1.159571,-2.38372,3.060695,3.54898608619817,3.81910810640461,3.7993722586867,3.79531471933243,50.662786,-27.3496651764399,21435,1.20185042515466,2.55359005004223,0
43.83667,2.351229,0.4774368,-0.9261883,-2.520196,1916.95,3.57771807953648,3.84241950632887,3.79997773638829,3.74652677949179,56.990242,-15.9305491046343,28492,1.53659074288215,2.92292370771585,0
51.39648,4.271203,0.303536,-1.616811,-2.88129,778.7163,3.66113564270445,3.91864567567754,3.85920256571955,3.76542563949318,19.267549,-8.4253883237985,21580,0.333333333333333,-1.5707963267949,0
34.20105,2.569103,0.448292,-0.8045432,-1.819489,161.8118,3.54465580525459,3.80932937648935,3.77221825602104,3.76123978596714,56.990242,-25.1461233018942,21110,1.53659074288215,-2.92292370771585,0
48.32092,4.133277,0.3116917,-0.627607,-2.286817,0.2230263,3.53356235712298,3.80950921234067,3.79003591870547,3.78135319690534,31.393231,-11.7359010096611,24059,0.600925212577332,2.55359005004223,0
46.17371,4.514098,0.2901653,-0.8480239,-2.141322,58.93146,3.64452327355887,3.90759460728077,3.85058375108727,3.76007098491841,46.628525,-13.4919565589938,21924,1.05409255338946,-2.81984209919315,0
33.72375,3.080526,0.3921063,-0.7054586,-2.605544,34.94675,3.52755514939417,3.79574102086924,3.75927718164845,3.72570259818625,40.675,-25.4397195401621,29277,0.833333333333333,-2.21429743558818,0
47.7478,5.14758,0.260265,-1.115459,-2.227436,669.7453,3.45765939623217,3.72224057634768,3.68023667524042,3.62171932970947,50.662786,-12.3842492647867,22191,1.20185042515466,-0.588002603547568,0
38.30139,7.820653,0.1813925,-1.300732,-2.869562,215.5311,3.5809272554307,3.84641629250914,3.79627591341039,3.71246786587581,31.393231,-21.9592991835051,22719,0.600925212577332,2.55359005004223,0
46.0498,7.427625,0.1898518,-0.7796597,-2.006452,265.2387,3.56723345994229,3.83099006119499,3.77784641346271,3.69446655351597,46.628525,-14.3098410581691,28362,1.05409255338946,0.321750554396642,0
36.58569,8.667736,0.1654989,-1.157178,-1.952856,75.774,3.51067099094887,3.77978329870132,3.73961901475553,3.67653449155335,56.990242,-23.7761994069683,27165,1.53659074288215,2.92292370771585,0
36.651,5.37888,0.2508277,-0.6769535,-2.319355,1367.145,3.5466351879571,3.8155511851583,3.7886752237018,3.77206780499992,50.662786,-23.9217846849124,26784,1.20185042515466,2.55359005004223,0
51.6217,7.503301,0.1881622,-0.8736537,-1.969843,249.759,3.81581541634541,4.02833940443662,3.90370516351661,3.81369305010459,31.393231,-8.7261141319506,29346,0.600925212577332,0.588002603547568,0
50.06897,4.150976,0.3106208,-0.7565859,-2.332673,11.10932,3.67578109036464,3.94057325825244,3.88606806948784,3.79739704794364,40.675,-9.59357547651526,25181,0.833333333333333,-2.21429743558818,0
33.7616,4.609914,0.2852094,-1.058499,-1.92925,773.8229,3.7512506120987,3.95519787082501,3.81588775313396,3.71221434735391,56.990242,-26.3386423792806,26990,1.53659074288215,-0.218668945873942,0
52.50732,5.433806,0.2486864,-0.934682,-2.323001,1.970501,3.62418924385976,3.88674671425167,3.83708315082319,3.75908512167136,40.675039,-7.69795862530895,20375,0.833333333333333,0.927295218001612,0
44.24438,1.315566,0.6909758,-0.7536605,-2.773394,2498.748,3.82866505133537,4.08311186572284,4.06553490129192,4.16120024231383,56.990242,-15.1931885868057,25376,1.53659074288215,2.92292370771585,0
34.85107,0.6436359,0.9734516,-0.5102223,-2.786861,5083.333,3.64746903796946,3.92396586054356,3.92232366654014,3.96240438092084,31.393231,-24.4015806070659,22517,0.600925212577332,-2.55359005004223,0
32.00073,0.04860266,1.52584,-1.157724,-2.480871,65.95093,3.59331819476058,3.85900192063208,3.8118389873934,3.7322159844044,46.628525,-23.0415593515842,20334,1.05409255338946,-2.81984209919315,0
46.33911,1.820886,0.5671976,-1.474664,-2.240791,3.114242,3.55492868339821,3.82316502665662,3.78762197652785,3.758550081863,35.017749,-12.6459463315306,22538,0.666666666666667,1.5707963267949,0
34.49402,0.8981271,0.8429362,-0.9861466,-2.555762,49.31406,3.64885648191017,3.88709324313322,3.8173286575357,3.79402283061313,26.557574,-23.3744520441667,28103,0.5,3.14159265358979,0
33.14331,4.382276,0.297272,-1.304229,-2.105863,0.2932726,3.56913621174884,3.83541151898124,3.7970389046149,3.73324863886427,46.628525,-26.809747322595,28963,1.05409255338946,-2.81984209919315,0
50.70435,3.162915,0.384346,-0.2737159,-2.349157,2.667141,3.6498564777175,3.91424422615901,3.87080991539612,3.81680518506495,50.694,-8.88277710932743,21951,1.20185042515466,-2.55359005004223,0
65.25146,6.819776,0.2046094,-0.8132418,-1.672255,0.4256221,3.67151902908604,3.8928628467461,3.78350338686986,3.7175107331184,35.017749,4.9485109155257,22927,0.666666666666667,-1.5707963267949,0
30.61035,2.831527,0.417588,-1.131022,-2.606933,3.202482,3.61360506157556,3.8825854373671,3.85484083608084,3.83398300939797,40.675039,-29.007782826111,20945,0.833333333333333,2.21429743558818,0
31.49109,5.030404,0.2653222,-1.361025,-2.133435,5.198267,3.66872874350868,3.92557918813942,3.87440933259842,3.82638453217218,40.675039,-28.4882041748841,24870,0.833333333333333,2.21429743558818,0
30.12939,7.876189,0.1802575,-1.03366,-2.336536,8.395546,3.73191577295187,3.97201250346569,3.89088859773873,3.81899743362393,46.628525,-30.2442671132523,29496,1.05409255338946,-0.321750554396642,0
47.43408,3.641383,0.3447248,-1.477217,-2.479832,3.350059,3.62159167585922,3.88455861743275,3.85160197822847,3.85750437064916,19.267549,-12.3936103575734,28055,0.333333333333333,1.5707963267949,0
43.55408,4.776523,0.2769832,-1.434861,-2.730692,9.131837,3.60067891272361,3.86984985581677,3.82987473586494,3.76713953333301,31.393231,-16.3963703768372,29993,0.600925212577332,-0.588002603547568,0
30.05676,1.040325,0.7841889,-0.8510541,-2.488328,4.152366,3.60272178592265,3.87424402131724,3.84310814199961,3.83409629237706,50.694,-28.3424240705668,20391,1.20185042515466,-2.55359005004223,0
32.57202,0.6082391,0.994877,-1.168408,-2.302598,1.271193,3.56913621174884,3.83541151898124,3.7970389046149,3.73324863886427,40.675039,-25.2845112660221,23990,0.833333333333333,0.927295218001612,0
30.37354,5.680364,0.2395079,-1.078451,-2.778833,143.3505,3.59497343118938,3.86140894316173,3.81939651360833,3.76521390926153,31.393231,-29.4979292022535,21322,0.600925212577332,0.588002603547568,0
50.84229,5.323954,0.2530063,-0.457382,-2.668302,0.3914077,3.58027019089066,3.85061009351787,3.81432219205814,3.76710983585168,26.557574,-9.97274460152749,25231,0.5,0,0
33.65295,4.809479,0.275412,-0.5380259,-2.604349,4.802983,3.56580297073211,3.83614491644025,3.80872601217936,3.80776429126616,46.628525,-26.3836523250905,29289,1.05409255338946,0.321750554396642,0
35.56641,1.162993,0.7397157,-1.155496,-2.326196,1.20787,3.7283862514229,3.96333441389017,3.86413120394526,3.78298831132195,50.662786,-23.0293142366377,21286,1.20185042515466,-0.588002603547568,0
40.91553,3.274598,0.3743042,-0.5119896,-2.19491,0.298141,3.62492532414687,3.88698058114958,3.83555867810579,3.76655188832551,50.662786,-18.789286700536,23879,1.20185042515466,0.588002603547568,0
43.9978,3.721331,0.3388875,-0.7977739,-2.69986,12.86425,3.52537396823151,3.7998125020022,3.78174532474652,3.7919768102126,19.267549,-15.5372365997151,21784,0.333333333333333,-1.5707963267949,0
47.43347,1.985665,0.5358941,-0.6985737,-2.678824,668.8486,3.66507980938821,3.86685067008411,3.72880326736144,3.66221651459963,50.694,-11.9258043713247,26197,1.20185042515466,-2.55359005004223,0
31.9519,7.732771,0.1832179,-0.2866693,-2.349448,0.2907141,3.56140909871986,3.82890596997226,3.78843636272009,3.73919721785223,19.267549,-28.8557799100744,27576,0.333333333333333,1.5707963267949,0
45.28259,8.662243,0.165593,-0.7137369,-2.272169,831.0401,3.5613268241842,3.83240479728521,3.80939202439531,3.79828109629386,50.662786,-15.5130118852827,22934,1.20185042515466,2.55359005004223,0
56.37878,7.545411,0.187235,-0.3307559,-2.314593,0.2620644,3.5809272554307,3.84641629250914,3.79627591341039,3.71246786587581,56.990242,-4.36592607537053,27970,1.53659074288215,0.218668945873942,0
30.69702,1.951489,0.5420993,-1.269614,-2.504186,1207.19,3.71139128782672,3.92902379350692,3.80870577315033,3.73230769664872,31.393231,-28.544047654703,27045,0.600925212577332,-2.55359005004223,0
45.03174,4.445746,0.2938073,-0.9587582,-2.360816,6.297716,3.66336730433741,3.91501972721007,3.87070523152653,3.90057575840112,35.017749,-14.8123430899773,21274,0.666666666666667,1.5707963267949,0
52.30164,9.086395,0.1586295,-0.5103368,-2.012272,90.02715,3.62833374559847,3.89327616798558,3.85621758376699,3.80882786764011,50.662786,-8.07836101344347,29817,1.20185042515466,2.55359005004223,0
47.62512,6.355955,0.2175108,-1.27136,-2.458581,0.2250798,3.59213232602012,3.85973856619715,3.81451395236824,3.74769140661829,0.075701,-13.1392276765784,23643,0,0,0
35.32959,4.078351,0.3150629,-1.183992,-2.797285,6.282324,3.57129646385353,3.83555740970571,3.79235035950844,3.72846254496284,56.990242,-24.5704366549711,22799,1.53659074288215,-2.92292370771585,0
31.5033,6.93329,0.2016818,-0.987051,-2.504024,0.2552076,3.6315878334721,3.89189578394446,3.83514561811085,3.75049373812951,0.075701,-29.4188122473889,26827,0,0,0
65.17273,5.509482,0.2457953,-0.1412209,-2.799337,0.3359486,3.66951770694837,3.93262087223599,3.87776917088229,3.8061596159529,50.662786,4.08966176775016,29623,1.20185042515466,0.588002603547568,0
44.28162,0.6424153,0.974175,-0.796461,-2.494475,20.27113,3.6613734381251,3.9409172255113,3.94951734849039,4.02243661981526,31.393231,-13.2873696568916,20111,0.600925212577332,-0.588002603547568,0
30.41748,4.246181,0.3049838,-1.35538,-3.125199,712.342,3.59090756447749,3.85373105633532,3.80589147950471,3.7455993773132,0.075701,-29.4534071241252,23189,0,0,0
34.43787,7.989093,0.1779935,-0.8494559,-2.609984,920.3117,3.5618285756883,3.82651017528455,3.77630738073423,3.71150860164371,40.675039,-26.2544908188088,29316,0.833333333333333,-0.927295218001612,0
31.77429,4.756994,0.2779228,-0.6365161,-2.271526,81.84406,3.54301826564343,3.81371439188114,3.78936985895794,3.77293896373325,19.267549,-27.9145139083686,27387,0.333333333333333,-1.5707963267949,0
53.14758,5.50521,0.2459567,-0.6388769,-2.402628,13.42894,3.58218499380861,3.85164170431887,3.82047666635125,3.78061826106615,56.990242,-6.7585279833844,27910,1.53659074288215,-0.218668945873942,0
38.26843,8.78247,0.1635579,-1.051707,-2.877343,0.4182828,3.67578109036464,3.94057325825244,3.88606806948784,3.79739704794364,56.990242,-23.3793578755406,21289,1.53659074288215,2.92292370771585,0
35.95032,0.8041423,0.886848,-0.7907592,-2.605569,98.64716,4.00980770355414,4.27810853768792,4.24660935607555,4.23243955221862,46.628525,-21.8198821567765,20800,1.05409255338946,0.321750554396642,0
48.37219,0.5594158,1.026025,-0.6833483,-1.641088,5235.422,3.5876593403844,3.85547372499859,3.81107943986969,3.74590041558411,26.557574,-10.554089719216,25351,0.5,3.14159265358979,0
38.99048,1.57677,0.6209324,-0.3263649,-2.234548,886.0046,3.54653279303683,3.81693429188445,3.78896196598707,3.74866161499479,31.393231,-20.4936620881212,27782,0.600925212577332,-2.55359005004223,0
47.49939,1.623152,0.6099532,-0.1965292,-2.686482,200.0216,3.53862776592797,3.80794950704052,3.78284727442549,3.75798860334307,31.393231,-11.2211855095801,24774,0.600925212577332,0.588002603547568,0
30.39673,2.531875,0.4530172,-1.293692,-2.341119,61.61381,3.60544942774792,3.87322001058803,3.83272728237495,3.78160388354681,35.017749,-28.6629596604742,26296,0.666666666666667,1.5707963267949,0
50.73242,1.977731,0.5373219,-1.694463,-2.362983,0.5237188,3.56580297073211,3.83614491644025,3.80872601217936,3.80776429126616,31.393231,-8.53331028412653,21417,0.600925212577332,2.55359005004223,0
42.1405,2.243818,0.493246,-0.8071514,-2.676017,641.5356,3.53405277244247,3.80178637916726,3.76353131340728,3.70964980249106,40.675039,-17.28141038163,21787,0.833333333333333,2.21429743558818,0
33.14514,0.8303848,0.8741331,-0.7463583,-2.042217,2400.466,3.74381852142159,3.94284803429951,3.81172376646241,3.78719400661257,56.990242,-25.8406226265105,25749,1.53659074288215,2.92292370771585,0
36.69128,2.448875,0.4639194,-0.7940962,-2.153773,1795.898,3.5599807957211,3.82760186851519,3.78512616722619,3.71727096803213,40.675,-23.2011666302821,26891,0.833333333333333,-2.21429743558818,0
49.93408,3.919675,0.3252247,-1.09634,-2.85249,0.4405938,3.61156718877925,3.87899317420979,3.85067196131564,3.82281119598686,0.075701,-10.761405475808,25824,0,0,0
30.36194,3.011563,0.398847,-1.121141,-2.357516,0.3334224,3.57227316425572,3.83606764164512,3.79213734261858,3.72598754556,0.075701,-29.405477622717,27086,0,0,0
32.71973,2.96335,0.4036989,-0.05305618,-2.661135,44.12439,3.56699458735139,3.83128285645673,3.78410210932601,3.72071071400198,56.990242,-26.3499119141624,22615,1.53659074288215,0.218668945873942,0
36.79749,1.467528,0.6484222,-1.140846,-2.52639,1508.061,3.5058009319495,3.7772469770907,3.74990938066149,3.71009196703105,46.628525,-22.2853815052742,21053,1.05409255338946,0.321750554396642,0
43.7323,3.436325,0.3606588,-1.518393,-2.949871,186.9353,3.71064108095358,3.95961275783365,3.86651417654277,3.72836920528971,50.662786,-15.7066146813398,29822,1.20185042515466,0.588002603547568,0
52.45544,6.40783,0.2159877,-1.204016,-3.108456,15.20073,3.58045394967699,3.84993510095257,3.81543760930111,3.79106295934048,50.694,-7.64526324940343,21765,1.20185042515466,-2.55359005004223,0
34.81201,9.397033,0.1538901,-0.5196346,-2.289002,73.30735,3.52964719079219,3.79788909973243,3.76321978182205,3.70898486166363,46.628525,-25.5131221378673,27186,1.05409255338946,-0.321750554396642,0
34.72961,2.745477,0.427182,-1.058744,-2.706469,39.2656,3.68156412383798,3.95385388332458,3.94121567380721,3.95511023097055,50.662786,-24.3292236666755,27833,1.20185042515466,2.55359005004223,0
