44.328,1.964305,0.5397556,-1.026924,-2.227777,7.242068,3.56525970692117,3.83324913681063,3.79547819597636,3.74992405711737,19.267549,-14.6284775677414,26274,0.333333333333333,-1.5707963267949,0
33.47046,5.234241,0.2566471,-0.7897003,-2.617469,358.4292,3.59339794991033,3.85906020136226,3.81959262643601,3.76375583700155,19.267549,-26.5891627285067,23922,0.333333333333333,-1.5707963267949,0
45.51392,1.841636,0.5630559,-0.7457574,-2.462073,1508.185,3.60062662824543,3.86726767822582,3.83599162023416,3.81031856162832,50.694,-14.0807516243202,20805,1.20185042515466,-2.55359005004223,0
52.37854,3.61453,0.3467309,-1.049245,-1.919798,30.53389,3.75715451821787,3.9720532634586,3.87259442675123,3.85658571269206,50.662786,-7.17680423893735,26234,1.20185042515466,-0.588002603547568,0
46.77856,7.064503,0.1984003,-0.6552132,-2.110136,128.7723,3.73191577295187,3.97201250346569,3.89088859773873,3.81899743362393,56.990242,-13.3841045277624,22526,1.53659074288215,-2.92292370771585,0
31.0199,8.7605,0.163926,-0.6231446,-2.236414,0.1113036,3.60660275585804,3.85128954339953,3.78775722366369,3.76889401542467,56.990242,-29.8115521764783,23891,1.53659074288215,2.92292370771585,0
48.11096,4.985853,0.2672969,-0.8097054,-1.995659,20.16922,3.58218499380861,3.85164170431887,3.82047666635125,3.78061826106615,56.990242,-11.7289475751789,24289,1.53659074288215,-0.218668945873942,0
32.83875,6.959533,0.2010168,-1.083024,-2.982878,4.532093,3.61658893028476,3.88827387107947,3.87630561464835,3.88879482332489,19.267549,-27.7974100688298,26667,0.333333333333333,-1.5707963267949,0
34.27856,5.717591,0.2381806,-0.8503546,-2.227208,156.0796,3.55853937868027,3.82644476768465,3.78565792376687,3.7296789944842,35.017749,-25.6841297426299,23198,0.666666666666667,-1.5707963267949,0
50.06714,8.962506,0.1606022,-0.6749008,-1.68844,42.58583,3.65464428794517,3.9139017616371,3.84526552130225,3.72841222519654,31.393231,-10.402631864423,29883,0.600925212577332,2.55359005004223,0
46.42395,3.36187,0.3668152,-1.577674,-2.652307,40.45685,3.6498564777175,3.91424422615901,3.87080991539612,3.81680518506495,46.628525,-12.9517963856527,29881,1.05409255338946,-0.321750554396642,0
