33.62793,4.350541,0.2990352,-0.5470836,-2.325774,10.09045,3.58575842938208,3.85268123517722,3.80843110375285,3.73298046514253,35.017749,-26.0842110572077,26202,0.666666666666667,-1.5707963267949,0
34.68262,4.78995,0.2763409,-1.560625,-2.227944,2.755491,3.6049859434125,3.87421907415111,3.84455855950342,3.81594216369512,31.393231,-25.3448105481919,20958,0.600925212577332,-0.588002603547568,0
34.01245,6.097802,0.2254219,-0.747262,-2.504444,77.51903,3.75715451821787,3.9720532634586,3.87259442675123,3.85658571269206,46.628525,-25.8670730475255,29004,1.05409255338946,-0.321750554396642,0
34.11316,4.368239,0.2980493,-0.212724,-2.459999,188.3711,3.68409366917458,3.91671181657989,3.83135906616705,3.74746929565862,56.990242,-25.6400025882505,29037,1.53659074288215,-0.218668945873942,0
34.05457,9.927375,0.1464213,-0.800225,-2.416075,1.369167,2.79137059851248,3.01166769437373,2.8996804554317,2.79707355420379,46.628525,-26.8787287965693,29048,1.05409255338946,-0.321750554396642,0
33.60474,4.906515,0.2708873,-0.8801949,-2.293017,1.108961,3.62833374559847,3.89327616798558,3.85621758376699,3.80882786764011,26.557574,-26.5414319458174,21572,0.5,3.14159265358979,0
32.70447,6.930239,0.2017594,-0.9741294,-2.532483,76.06832,3.66951770694837,3.93262087223599,3.87776917088229,3.8061596159529,31.393231,-27.3090011289832,20042,0.600925212577332,2.55359005004223,0
34.65027,6.169206,0.2231767,-0.7007315,-2.377568,0.8941918,3.63068613732559,3.90137548694584,3.86541965655084,3.82397800539049,31.393231,-25.8290422109015,20959,0.600925212577332,2.55359005004223,0
34.46716,4.2651,0.3038879,-0.006712832,-3.018831,0.4396146,3.58549682521213,3.85086179755513,3.80829606739381,3.75321907946417,31.393231,-26.5925994068759,25590,0.600925212577332,-0.588002603547568,0
33.66638,9.309151,0.1552019,-0.8347673,-2.728646,0.5520306,3.57597140879275,3.84315239190972,3.80640588406468,3.75002600617362,50.662786,-27.7576708017458,26672,1.20185042515466,-0.588002603547568,0
33.53699,4.533628,0.2891412,-0.9704905,-2.696078,11.4616,3.54113348903019,3.78110164655422,3.70396680403786,3.63190420171184,46.628525,-26.2491796114744,21249,1.05409255338946,0.321750554396642,0
33.48755,4.017932,0.3188564,-1.073143,-2.349334,0.3816052,3.78134744880983,4.00497876762215,3.90264949765014,3.83102082358729,19.267549,-26.5917456149936,26802,0.333333333333333,-1.5707963267949,0
34.18335,5.829885,0.2342646,-1.025854,-2.401715,709.8621,3.63407200832309,3.89869447281318,3.86429566029469,3.83550476783494,56.990242,-26.1055285829597,29459,1.53659074288215,0.218668945873942,0
34.16504,4.757604,0.2778934,-0.8234047,-2.369217,806.9614,3.56118012221365,3.82608128465965,3.7790131928414,3.71025702801229,35.017749,-26.0666320329811,28486,0.666666666666667,1.5707963267949,0
33.67432,4.619679,0.2847138,-1.548963,-2.704654,87.18801,3.57597140879275,3.84315239190972,3.80640588406468,3.75002600617362,46.628525,-26.0191641271444,20514,1.05409255338946,0.321750554396642,0
42.86011,0.343373,1.191032,-1.152612,-2.14103,2.379432,3.62085199834713,3.89052552754858,3.86136830775619,3.83800611950975,56.990242,-14.3127874666663,24088,1.53659074288215,0.218668945873942,0
40.96497,0.8700537,0.8555904,-0.7726852,-1.811414,234.5363,3.55733754128571,3.82503319244737,3.79431303882624,3.76194361699916,31.393231,-17.3795034324004,21789,0.600925212577332,0.588002603547568,0
43.01514,0.429424,1.119332,-0.7246329,-2.019438,10.74978,3.64273945339541,3.90858366222411,3.87846549441914,3.87272369094009,56.291844,-14.3274811729122,24566,1.5,0,0
41.82495,0.5289013,1.046503,-1.271643,-1.987827,1094.121,3.56879641753169,3.83336962285161,3.7862821022261,3.71185698031653,44.994283,-16.093585057516,22461,1,0,0
42.55737,0.7931571,0.892281,-0.6662887,-2.233328,90.08721,3.52790430889291,3.79522495492181,3.74944101859361,3.68690784178858,40.675039,-15.3012556268194,25789,0.833333333333333,2.21429743558818,0
43.06213,0.6558417,0.9662759,-0.495494,-2.51921,3029.72,3.59062229235039,3.85925961850127,3.8252540537354,3.77694005287506,31.393231,-16.0108880934112,26260,0.600925212577332,-2.55359005004223,0
30.04578,8.147768,0.174906,-0.9162145,-2.625501,250.991,3.54478465910979,3.81319455478295,3.77524043024498,3.72095519384762,40.675,-30.3081663529963,21799,0.833333333333333,-2.21429743558818,0
30.51086,1.82943,0.5654848,-1.405196,-2.404131,0.7554092,3.59619560000586,3.86810167202723,3.8577858561768,3.87083096608784,40.675,-28.6909286009113,27784,0.833333333333333,-2.21429743558818,0
30.86609,2.076598,0.5200549,-0.5530467,-2.475673,2.548793,3.58218499380861,3.85164170431887,3.82047666635125,3.78061826106615,19.267549,-28.3619182724652,29202,0.333333333333333,1.5707963267949,0
31.18469,0.8834801,0.8494913,-0.6636249,-1.826118,2756.013,3.57646344236627,3.83703638201914,3.80675638865197,3.80431529621513,26.557574,-28.0013734107435,23523,0.5,3.14159265358979,0
30.26733,0.8230613,0.8776446,-1.207344,-2.182243,9.365367,3.59116370394764,3.86322647174537,3.84592984748579,3.8424126394257,19.267549,-27.7420853866503,29494,0.333333333333333,1.5707963267949,0
30.27222,2.570933,0.4480621,-1.096189,-2.104032,458.154,3.61658893028476,3.88827387107947,3.87630561464835,3.88879482332489,40.675,-29.1348961438567,27987,0.833333333333333,-2.21429743558818,0
30.12268,2.625249,0.441349,-0.5408546,-2.793679,14.90971,3.58216339828611,3.84947838047289,3.80284484801298,3.7312647363934,56.291844,-28.9888678778944,23978,1.5,0,0
30.59448,1.308242,0.6931681,-1.057063,-2.298695,1.949419,3.64186559227195,3.9146070391104,3.89953598465217,3.90526145038752,40.675039,-28.0775745526682,29134,0.833333333333333,-0.927295218001612,0
30.43579,0.9853986,0.8058835,-0.9597204,-2.690055,1.040362,3.61398339359331,3.88036363590492,3.84498014408257,3.82017123521736,31.393231,-28.3004452211532,25595,0.600925212577332,-0.588002603547568,0
30.98267,2.528213,0.4534874,-0.5828143,-2.317786,58.42858,3.64452327355887,3.90759460728077,3.85058375108727,3.76007098491841,31.393231,-28.0303406341184,26072,0.600925212577332,-2.55359005004223,0
30.42175,6.829541,0.2043543,-0.7068974,-2.425195,8.330172,3.63076135021737,3.87977003275128,3.81942481723592,3.77086820537176,46.628525,-29.7994638501297,22301,1.05409255338946,2.81984209919315,0
30.58105,2.057069,0.5233772,-1.085852,-2.084141,143.0566,3.49013834409519,3.7553976315599,3.71998224061332,3.70469004565884,19.267549,-28.3900490181646,22153,0.333333333333333,-1.5707963267949,0
31.03394,3.611479,0.3469603,-0.6447605,-2.009656,53.31583,3.61327401499979,3.87427650850162,3.82502539529065,3.75869771879791,40.675039,-28.4567058129598,23534,0.833333333333333,0.927295218001612,0
31.90002,3.773206,0.3352045,-0.9494926,-2.990835,124.7244,3.5809272554307,3.84641629250914,3.79627591341039,3.71246786587581,31.393231,-27.5099858669843,27789,0.600925212577332,-0.588002603547568,0
33.05237,5.559526,0.2439201,-0.6090918,-2.566193,80.42188,3.60648132733524,3.87594343227017,3.85190197309219,3.82738284454433,56.291844,-26.7227151953214,20054,1.5,0,0
33.16101,5.426483,0.2489698,-0.711702,-2.386304,55.17198,3.67151902908604,3.8928628467461,3.78350338686986,3.7175107331184,31.393231,-26.6102486330646,26440,0.600925212577332,0.588002603547568,0
31.39404,6.432852,0.2152606,-0.6812493,-2.700655,2.053264,3.5876593403844,3.85547372499859,3.81107943986969,3.74590041558411,31.393231,-29.2444438962775,24210,0.600925212577332,-2.55359005004223,0
32.276,3.23493,0.3778103,-0.7128105,-2.183543,6.137642,3.55886930172722,3.81609606885402,3.76652215063187,3.71759478606151,31.393231,-27.1999376741693,21190,0.600925212577332,0.588002603547568,0
32.84973,5.643136,0.2408501,-0.3566991,-2.29012,484.462,3.73057315047178,3.94482059941724,3.81472292793658,3.69773572432343,35.017749,-27.5367559524919,20613,0.666666666666667,-1.5707963267949,0
30.354,3.926389,0.3247815,-0.7359708,-2.027202,77.56687,3.54381608047418,3.81458850296183,3.78659598503295,3.77825402125029,26.557574,-29.2288946992496,23278,0.5,0,0
30.23071,4.130226,0.3118771,-0.8160277,-2.658715,1.133651,3.61398339359331,3.88036363590492,3.84498014408257,3.82017123521736,44.994283,-30.0708166279504,20921,1,0,0
64.13574,8.378458,0.1706037,-0.4967356,-2.16144,0.2729632,3.61192925703916,3.87526793838034,3.82174797103383,3.73423399853283,56.291844,3.45946637185473,29149,1.5,3.14159265358979,0
67.46155,6.589086,0.2108291,-0.7965879,-2.481245,0.2357946,3.5641711363147,3.82978926778456,3.78543448025294,3.71556381572553,31.393231,6.622629565193,27932,0.600925212577332,-2.55359005004223,0
50.53894,6.619601,0.2099848,-1.403628,-2.882517,858.3143,3.53987867602632,3.80196867990039,3.75722592211971,3.69118762037224,46.628525,-9.75104809818376,21363,1.05409255338946,-2.81984209919315,0
54.88708,9.277416,0.1556812,-0.9322799,-2.738832,0.1567857,3.45765939623217,3.72224057634768,3.68023667524042,3.62171932970947,40.675039,-6.81275601854135,27640,0.833333333333333,0.927295218001612,0
40.41321,7.827366,0.1812545,-1.097851,-2.480423,113.5489,3.69888921804903,3.93653786927993,3.86056916941174,3.8299023648045,44.994283,-19.7668167515507,29191,1,3.14159265358979,0
52.51831,9.625892,0.1505756,-1.33742,-2.038212,19.37801,3.54882410927605,3.81476284813337,3.77542475015045,3.71487019543339,50.694,-7.98792789148625,25566,1.20185042515466,-2.55359005004223,0
44.96277,6.708703,0.2075576,-0.8963658,-2.665822,457.3457,3.61434239844679,3.88113976206941,3.84702451009481,3.81246546837942,31.393231,-15.3780560698637,23988,0.600925212577332,2.55359005004223,0
63.72559,9.166953,0.1573726,-0.7152305,-2.755575,0.1279638,3.62652718675178,3.91114375372569,3.94566648377935,4.07261012801468,35.017749,1.98072138728262,22126,0.666666666666667,1.5707963267949,0
54.6875,7.323876,0.1922181,-1.372648,-2.158349,0.1434224,3.76116527555346,3.99130495058854,3.8985573535708,3.8242352076586,56.291844,-5.85986293119815,29643,1.5,3.14159265358979,0
50.00183,8.449252,0.1693256,-0.8602451,-1.928818,231.44,3.92766082224229,4.12222898885174,3.98607989414002,3.97504789718759,50.662786,-10.4442967563178,24918,1.20185042515466,-0.588002603547568,0
50.0647,3.34173,0.3685167,-0.9428603,-2.309063,517.6271,3.67151902908604,3.8928628467461,3.78350338686986,3.7175107331184,19.267549,-9.65586189242327,26241,0.333333333333333,1.5707963267949,0
49.70093,4.34932,0.2991034,-1.061415,-2.815968,1322.983,3.61156718877925,3.87899317420979,3.85067196131564,3.82281119598686,56.990242,-10.4440122354756,25400,1.53659074288215,2.92292370771585,0
49.88892,7.509404,0.1880273,-0.7704032,-1.891767,863.3188,3.76420603115334,3.99654581896656,3.91921620745198,3.8973559849433,19.267549,-10.780576596014,27629,0.333333333333333,1.5707963267949,0
50.38025,1.742159,0.5834819,-0.6748726,-2.619053,118.7333,3.5599807957211,3.82760186851519,3.78512616722619,3.71727096803213,56.990242,-8.24691133769996,23370,1.53659074288215,-0.218668945873942,0
49.34692,9.13949,0.1577989,-1.20191,-2.038525,106.0242,3.62848191020892,3.87236608248088,3.79715254493107,3.7403919046858,56.990242,-11.0525773071761,29786,1.53659074288215,0.218668945873942,0
50.09644,4.409128,0.2957963,-0.8259807,-2.698585,1.101395,3.67951511017729,3.9319376687779,3.86051647990189,3.76097103681111,44.994283,-10.3238967004317,26887,1,0,0
50.271,2.217575,0.4972689,-0.6723027,-2.922716,1.957257,3.61649651915963,3.88039738450888,3.84012492184411,3.79861543095153,56.990242,-9.43808995930376,20829,1.53659074288215,-2.92292370771585,0
50.20203,8.42362,0.1697861,-0.7993012,-2.833512,0.1780351,3.69354668810016,3.94882896535578,3.88673487667484,3.80593086180996,50.694,-11.5395977459971,23066,1.20185042515466,-2.55359005004223,0
49.6936,5.419159,0.2492538,-0.8236567,-2.279059,0.9163153,3.5599807957211,3.82760186851519,3.78512616722619,3.71727096803213,0.075701,-10.5626485691488,29473,0,0,0
50.43823,6.307742,0.2189459,-1.246,-2.438759,23.17852,3.59886270085245,3.86987622725304,3.8423845464184,3.80769532214756,31.393231,-9.58098337527227,24079,0.600925212577332,0.588002603547568,0
49.63013,6.019075,0.2279503,-0.8101639,-3.075614,59.46456,3.58337109685524,3.83758212576984,3.78799858115455,3.74069499501332,26.557574,-10.1635094155476,20732,0.5,3.14159265358979,0
50.36743,5.154293,0.2599811,-0.5297209,-2.844335,0.691748,3.64746903796946,3.92396586054356,3.92232366654014,3.96240438092084,50.662786,-10.5167324443277,21853,1.20185042515466,-0.588002603547568,0
48.46741,6.040435,0.2272587,-0.371973,-2.223842,0.204538,3.56132086165563,3.83370413101979,3.8082521715352,3.77113237231103,56.990242,-11.9397873297785,22496,1.53659074288215,2.92292370771585,0
50.29541,8.826411,0.1628265,-1.158152,-1.934773,9.399805,3.64769293008748,3.91324359905938,3.87971389326636,3.85825499494402,46.628525,-10.1649038358269,27076,1.05409255338946,-2.81984209919315,0
49.53186,5.388645,0.2504444,-0.3446697,-2.31589,14.72457,3.66113564270445,3.91864567567754,3.85920256571955,3.76542563949318,56.990242,-10.3236962417392,28848,1.53659074288215,0.218668945873942,0
49.94324,4.62273,0.2845593,-0.3563606,-2.156755,794.7168,3.6098077693287,3.87742836487684,3.84103206174856,3.79864512179193,19.267549,-10.4934982146688,25716,0.333333333333333,-1.5707963267949,0
49.72717,6.010531,0.2282281,-0.684098,-2.255495,1421.287,3.57597140879275,3.84315239190972,3.80640588406468,3.75002600617362,50.662786,-10.9363308214273,27101,1.20185042515466,2.55359005004223,0
50.28198,7.935387,0.1790633,-0.7143554,-2.124511,51.8782,3.56318908440344,3.83334795057967,3.81627179899132,3.82934366175153,19.267549,-9.92021658801482,21493,0.333333333333333,-1.5707963267949,0
51.33301,2.218185,0.4971746,-0.6403458,-2.583453,0.4074439,3.61360506157556,3.8825854373671,3.85484083608084,3.83398300939797,31.393231,-8.3430288141215,28413,0.600925212577332,0.588002603547568,0
47.13074,1.546866,0.6282231,-1.148225,-2.606651,25.91627,3.60062662824543,3.86726767822582,3.83599162023416,3.81031856162832,40.675,-11.3762014677286,28164,0.833333333333333,-2.21429743558818,0
41.87378,1.548086,0.6279222,-1.053095,-2.045177,19.42876,3.70670583694115,3.92293814274925,3.82643634816905,3.75509242120259,44.994283,-16.783486537231,26723,1,0,0
49.21326,1.441896,0.6552286,-0.642473,-2.03466,2192.999,3.59825304942406,3.87233636559727,3.84929223965133,3.84827658309997,40.675039,-10.3764531130611,23854,0.833333333333333,0.927295218001612,0
41.74683,0.6344816,0.9789037,-0.6081305,-2.21933,2.137503,3.64273945339541,3.90858366222411,3.87846549441914,3.87272369094009,26.557574,-16.0857407475805,27436,0.5,3.14159265358979,0
34.42505,5.220205,0.2572263,-1.161728,-1.94533,156.5147,3.72424309142183,3.93960660191922,3.83967221090369,3.7977078459298,50.662786,-25.5103833281503,21534,1.20185042515466,2.55359005004223,0
50.23254,3.083577,0.3918133,-1.064047,-2.98057,53.02736,3.48548008472383,3.75082146769948,3.71486433384813,3.69141835980649,46.628525,-8.91060292174113,23029,1.05409255338946,0.321750554396642,0
49.20227,2.357332,0.4765689,-0.7689954,-2.575508,75.49842,3.62103807517858,3.89256372134475,3.87481393465374,3.8902298200748,50.662786,-9.69477979869311,24486,1.20185042515466,0.588002603547568,0
50.40771,2.29081,0.4862025,-0.8903005,-2.07074,4.291024,3.58689660119844,3.85191174540668,3.80736046343228,3.74296773440817,26.557574,-8.74366501540242,23525,0.5,3.14159265358979,0
47.92847,2.425074,0.4671432,-1.366603,-2.628699,0.6471955,3.70137712984411,3.9343029747412,3.84571677889362,3.77908831479892,46.628525,-11.8463082794077,25120,1.05409255338946,-2.81984209919315,0
51.97144,3.168408,0.3838396,-1.311925,-2.313347,0.3957577,3.56594222025674,3.8123751662978,3.73672787399759,3.65135555966068,46.628525,-7.80050783697392,27991,1.05409255338946,-0.321750554396642,0
52.66541,5.887862,0.2322927,-0.8114378,-2.468222,40.5642,3.6498564777175,3.91424422615901,3.87080991539612,3.81680518506495,50.662786,-7.18087042107279,22968,1.20185042515466,0.588002603547568,0
48.50281,0.5710114,1.018452,-0.3887462,-2.569135,37.92947,3.58179724760428,3.84708750834305,3.79843655247782,3.72542808814295,0.075701,-8.84255350757007,23483,0,0,0
50.22461,1.348521,0.6812797,-0.7224926,-2.382874,434.4135,3.56318908440344,3.83334795057967,3.81627179899132,3.82934366175153,50.662786,-8.57952654431354,24679,1.20185042515466,0.588002603547568,0
49.83276,7.806006,0.1816942,-1.050847,-2.669248,0.3811745,3.56525970692117,3.83324913681063,3.79547819597636,3.74992405711737,46.628525,-11.4069042000667,24743,1.05409255338946,-2.81984209919315,0
