33.85437,5.740172,0.2373827,-0.6754775,-2.838002,320.7875,3.74755939631479,3.98235446483914,3.8913132838028,3.81961368026719,40.675039,-26.2669776920662,22824,0.833333333333333,-0.927295218001612,0
34.07532,4.556208,0.2879662,-1.436216,-2.23528,256.3285,3.86881483175657,4.09407613590691,3.96845072550989,3.82391612388776,35.017749,-25.7203953305809,26819,0.666666666666667,1.5707963267949,0
34.01245,6.097802,0.2254219,-0.747262,-2.504444,77.51903,3.75715451821787,3.9720532634586,3.87259442675123,3.85658571269206,46.628525,-25.8670730475255,29004,1.05409255338946,-0.321750554396642,0
34.21936,6.431631,0.2152959,-0.8132181,-2.725504,0.9646242,3.5112334376282,3.77870462314785,3.7370311442195,3.66749591322995,50.694,-26.6642435116845,22866,1.20185042515466,-2.55359005004223,0
34.23645,7.289089,0.1930248,-0.7226032,-2.046119,86.65932,3.62833374559847,3.89327616798558,3.85621758376699,3.80882786764011,26.557574,-25.9305909293282,20771,0.5,3.14159265358979,0
34.42871,6.146626,0.2238819,-1.201236,-2.177441,0.5170697,3.57684217034421,3.85142591735656,3.84159970526785,3.86234906854508,50.662786,-25.9214039980075,20168,1.20185042515466,-0.588002603547568,0
34.86084,9.07541,0.1588025,-0.2691528,-2.751872,3.0202,3.58704048958193,3.84979764423931,3.79651327793742,3.72641420868073,56.291844,-26.0209122945209,23822,1.5,3.14159265358979,0
33.60474,4.906515,0.2708873,-0.8801949,-2.293017,1.108961,3.62833374559847,3.89327616798558,3.85621758376699,3.80882786764011,26.557574,-26.5414319458174,21572,0.5,3.14159265358979,0
33.86292,4.963272,0.2683091,-0.8800036,-2.425771,1078.467,3.5641711363147,3.82978926778456,3.78543448025294,3.71556381572553,56.291844,-26.4578925609659,28060,1.5,3.14159265358979,0
34.15833,6.380367,0.2167914,-1.171191,-2.656796,11.59785,3.59758769570717,3.86237172581146,3.82198359584706,3.76290727692481,46.628525,-25.9900101826528,29545,1.05409255338946,-0.321750554396642,0
34.66187,4.639208,0.2837278,-0.4462542,-1.755592,1040.721,3.56879641753169,3.83336962285161,3.7862821022261,3.71185698031653,26.557574,-25.8578512147219,26201,0.5,0,0
