34.68262,4.78995,0.2763409,-1.560625,-2.227944,2.755491,3.6049859434125,3.87421907415111,3.84455855950342,3.81594216369512,31.393231,-25.3448105481919,20958,0.600925212577332,-0.588002603547568,0
34.11316,4.368239,0.2980493,-0.212724,-2.459999,188.3711,3.68409366917458,3.91671181657989,3.83135906616705,3.74746929565862,56.990242,-25.6400025882505,29037,1.53659074288215,-0.218668945873942,0
34.21936,6.431631,0.2152959,-0.8132181,-2.725504,0.9646242,3.5112334376282,3.77870462314785,3.7370311442195,3.66749591322995,50.694,-26.6642435116845,22866,1.20185042515466,-2.55359005004223,0
34.05457,9.927375,0.1464213,-0.800225,-2.416075,1.369167,2.79137059851248,3.01166769437373,2.8996804554317,2.79707355420379,46.628525,-26.8787287965693,29048,1.05409255338946,-0.321750554396642,0
34.65027,6.169206,0.2231767,-0.7007315,-2.377568,0.8941918,3.63068613732559,3.90137548694584,3.86541965655084,3.82397800539049,31.393231,-25.8290422109015,20959,0.600925212577332,2.55359005004223,0
34.46716,4.2651,0.3038879,-0.006712832,-3.018831,0.4396146,3.58549682521213,3.85086179755513,3.80829606739381,3.75321907946417,31.393231,-26.5925994068759,25590,0.600925212577332,-0.588002603547568,0
33.94348,8.098335,0.1758564,-0.9443353,-3.043956,2.459288,3.67343932481302,3.94764640547235,3.94054985260744,3.97955065087466,31.393231,-27.1381552422246,26076,0.600925212577332,-2.55359005004223,0
42.86011,0.343373,1.191032,-1.152612,-2.14103,2.379432,3.62085199834713,3.89052552754858,3.86136830775619,3.83800611950975,56.990242,-14.3127874666663,24088,1.53659074288215,0.218668945873942,0
40.96497,0.8700537,0.8555904,-0.7726852,-1.811414,234.5363,3.55733754128571,3.82503319244737,3.79431303882624,3.76194361699916,31.393231,-17.3795034324004,21789,0.600925212577332,0.588002603547568,0
43.06335,0.6131214,0.9918658,-0.5057108,-2.756881,30.31693,3.6464429384015,3.91445634458423,3.88153186963121,3.8550324975106,31.393231,-14.3477624610453,21714,0.600925212577332,-0.588002603547568,0
42.95532,0.5581953,1.026829,-0.7616643,-2.567762,1.135786,3.56496298701884,3.8315338496935,3.78930072759913,3.72673372746894,56.990242,-15.0116605644486,20673,1.53659074288215,0.218668945873942,0
41.82495,0.5289013,1.046503,-1.271643,-1.987827,1094.121,3.56879641753169,3.83336962285161,3.7862821022261,3.71185698031653,44.994283,-16.093585057516,22461,1,0,0
41.04675,0.3494759,1.185645,-0.4765584,-2.390572,90.76237,3.60312379458864,3.87028858537007,3.8302857757952,3.76673398728099,40.675,-15.8977666785952,29964,0.833333333333333,-2.21429743558818,0
42.80457,0.7455544,0.9166142,-0.9855785,-2.474096,756.4011,3.58968157345345,3.86101617424823,3.8437726623512,3.85048265483608,35.017749,-15.4624405521571,26963,0.666666666666667,-1.5707963267949,0
42.10571,0.6863563,0.9487912,-0.3274209,-1.957745,30.06219,3.63490530777502,3.91716087807225,3.90893141568236,3.97792927502024,40.675039,-15.7029114693466,27846,0.833333333333333,2.21429743558818,0
42.69226,0.599695,1.000191,-0.7717576,-2.882879,33.81818,4.00980770355414,4.27810853768792,4.24660935607555,4.23243955221862,46.628525,-14.6932353904516,20082,1.05409255338946,2.81984209919315,0
