38.24829,4.28524,0.3027299,-0.6604114,-2.094188,2.328212,3.59703446823724,3.84828458968052,3.79323494265161,3.77055379187675,46.628525,-21.5809077536351,26992,1.05409255338946,-2.81984209919315,0
65.0824,4.400584,0.2962642,-0.6674234,-2.801765,0.318966,3.61398339359331,3.88036363590492,3.84498014408257,3.82017123521736,46.628525,4.25092061623579,26357,1.05409255338946,0.321750554396642,0
30.68542,7.521,0.1877714,-0.6805031,-2.346636,7.872847,3.68648164720268,3.95969901734585,3.9528790996291,3.99943548473591,31.393231,-29.626016098281,28565,0.600925212577332,2.55359005004223,0
45.86487,1.159942,0.7407607,-1.122252,-2.454371,2168.389,3.56132086165563,3.83370413101979,3.8082521715352,3.77113237231103,56.990242,-13.0817659387757,25537,1.53659074288215,0.218668945873942,0
34.49036,5.669989,0.2398805,-0.8968202,-2.536274,0.1856886,3.56723345994229,3.83099006119499,3.77784641346271,3.69446655351597,46.628525,-26.2750423318661,24261,1.05409255338946,-2.81984209919315,0
46.77856,7.064503,0.1984003,-0.6552132,-2.110136,128.7723,3.73191577295187,3.97201250346569,3.89088859773873,3.81899743362393,56.990242,-13.3841045277624,22526,1.53659074288215,-2.92292370771585,0
45.35095,2.420802,0.4677266,-0.7317774,-2.293248,55.57671,3.67071886501776,3.9193626451571,3.8510019781517,3.77499187522914,0.075701,-13.6286311927837,27336,0,0,0
51.79932,4.038072,0.3175818,-1.163915,-2.002664,0.8245747,3.60248430683359,3.87021773917691,3.83197593639081,3.7957750791202,56.291844,-8.00082925134532,22139,1.5,3.14159265358979,0
32.83875,6.959533,0.2010168,-1.083024,-2.982878,4.532093,3.61658893028476,3.88827387107947,3.87630561464835,3.88879482332489,19.267549,-27.7974100688298,26667,0.333333333333333,-1.5707963267949,0
45.93567,1.667703,0.5997668,-1.11784,-2.145946,0.7550227,3.67343932481302,3.94764640547235,3.94054985260744,3.97955065087466,26.557574,-12.9779520608345,22860,0.5,0,0
48.32092,4.133277,0.3116917,-0.627607,-2.286817,0.2230263,3.53356235712298,3.80950921234067,3.79003591870547,3.78135319690534,31.393231,-11.7359010096611,24059,0.600925212577332,2.55359005004223,0
50.06714,8.962506,0.1606022,-0.6749008,-1.68844,42.58583,3.65464428794517,3.9139017616371,3.84526552130225,3.72841222519654,31.393231,-10.402631864423,29883,0.600925212577332,2.55359005004223,0
38.02917,8.04646,0.1768648,-0.7039144,-2.302924,1.444025,3.72541501190714,3.975733182415,3.90639269245685,3.82088095002136,40.675,-22.5891182112178,20308,0.833333333333333,-2.21429743558818,0
31.42151,5.884811,0.2323956,-0.3445075,-2.413637,1.307945,3.45819955698117,3.72676876242054,3.69446918643617,3.68340009684216,44.994283,-28.9702295882611,29032,1,0,0
