45.06042,0.4416298,1.109855,-0.345867,-2.426584,3417.952,3.52964719079219,3.79788909973243,3.76321978182205,3.70898486166363,19.267549,-13.8365279292833,23659,0.333333333333333,-1.5707963267949,0
34.00085,3.695089,0.3407816,0.1223872,-2.199459,406.2669,3.78608883075815,3.99964894821459,3.87436467575392,3.77383689040025,19.267549,-26.0635974591864,20883,0.333333333333333,-1.5707963267949,0
52.37854,3.61453,0.3467309,-1.049245,-1.919798,30.53389,3.75715451821787,3.9720532634586,3.87259442675123,3.85658571269206,50.662786,-7.17680423893735,26234,1.20185042515466,-0.588002603547568,0
47.07397,5.065191,0.2638004,-0.310898,-2.139857,40.96341,3.69888921804903,3.93653786927993,3.86056916941174,3.8299023648045,40.675039,-12.6802653457809,26356,0.833333333333333,2.21429743558818,0
34.18152,9.168174,0.1573537,-0.5867994,-2.506993,6.796088,3.60185365243969,3.87402350834735,3.85631009871307,3.85970677275781,56.990242,-26.3856794501315,28716,1.53659074288215,2.92292370771585,0
51.39648,4.271203,0.303536,-1.616811,-2.88129,778.7163,3.66113564270445,3.91864567567754,3.85920256571955,3.76542563949318,19.267549,-8.4253883237985,21580,0.333333333333333,-1.5707963267949,0
46.17371,4.514098,0.2901653,-0.8480239,-2.141322,58.93146,3.64452327355887,3.90759460728077,3.85058375108727,3.76007098491841,46.628525,-13.4919565589938,21924,1.05409255338946,-2.81984209919315,0
31.68152,3.652368,0.3439109,-0.390812,-2.462431,4.862386,3.74755939631479,3.98235446483914,3.8913132838028,3.81961368026719,26.557574,-28.0025215234793,24064,0.5,0,0
47.7478,5.14758,0.260265,-1.115459,-2.227436,669.7453,3.45765939623217,3.72224057634768,3.68023667524042,3.62171932970947,50.662786,-12.3842492647867,22191,1.20185042515466,-0.588002603547568,0
52.00684,5.349586,0.2519849,-0.4987015,-2.210495,4.060545,3.61398339359331,3.88036363590492,3.84498014408257,3.82017123521736,40.675039,-8.01891973199375,29096,0.833333333333333,0.927295218001612,0
46.72119,1.836144,0.5641463,-1.497126,-2.316472,54.83197,3.59213232602012,3.85973856619715,3.81451395236824,3.74769140661829,56.990242,-12.0378946838406,21654,1.53659074288215,2.92292370771585,0
45.50476,8.604266,0.1665926,-0.2488291,-2.515738,830.3202,3.62309208870909,3.88857371949925,3.85196121437464,3.81116330336361,35.017749,-15.5028322467968,25135,0.666666666666667,1.5707963267949,0
44.16565,3.981925,0.321161,-0.888493,-2.434808,0.2075796,3.7094709453067,3.92965593472431,3.82127633754821,3.73596916945779,56.990242,-16.0324472035135,27033,1.53659074288215,2.92292370771585,0
57.7771,8.42362,0.1697861,-0.3613396,-2.413089,0.1663758,3.5744549324273,3.83951701271424,3.78997111965842,3.70743220181837,56.990242,-3.25566585866596,20561,1.53659074288215,-2.92292370771585,0
43.43994,8.34123,0.1712836,-0.3224253,-2.452309,191.5705,3.75372090827731,3.97274883562615,3.8692669313696,3.81201711773154,56.291844,-16.9271500066848,27548,1.5,3.14159265358979,0
52.18079,1.564564,0.6238876,-0.8947831,-2.000228,5.163989,3.62653642298767,3.8937839476717,3.86709962551718,3.84899842945385,56.990242,-6.56875833800831,28326,1.53659074288215,-0.218668945873942,0
