42.5592,0.8261128,0.8761781,-0.982181,-2.591535,449.5823,3.58294810351888,3.84959014949034,3.80908947945688,3.74807168254458,35.017749,-15.6307776467808,26232,0.666666666666667,1.5707963267949,0
34.42871,6.146626,0.2238819,-1.201236,-2.177441,0.5170697,3.57684217034421,3.85142591735656,3.84159970526785,3.86234906854508,50.662786,-25.9214039980075,20168,1.20185042515466,-0.588002603547568,0
33.60474,4.906515,0.2708873,-0.8801949,-2.293017,1.108961,3.62833374559847,3.89327616798558,3.85621758376699,3.80882786764011,26.557574,-26.5414319458174,21572,0.5,3.14159265358979,0
33.86292,4.963272,0.2683091,-0.8800036,-2.425771,1078.467,3.5641711363147,3.82978926778456,3.78543448025294,3.71556381572553,56.291844,-26.4578925609659,28060,1.5,3.14159265358979,0
34.15833,6.380367,0.2167914,-1.171191,-2.656796,11.59785,3.59758769570717,3.86237172581146,3.82198359584706,3.76290727692481,46.628525,-25.9900101826528,29545,1.05409255338946,-0.321750554396642,0
30.98999,7.939049,0.17899,-1.324241,-2.630349,0.7391992,3.68806815031237,3.91960363685978,3.82230017898241,3.729210161373,46.628525,-30.0781215931692,21723,1.05409255338946,2.81984209919315,0
34.1095,8.033034,0.1771276,-0.4295018,-2.231967,8.242813,3.68648164720268,3.95969901734585,3.9528790996291,3.99943548473591,0.075701,-26.2293273374799,24308,0,0,0
33.7793,5.499107,0.2461877,-0.8686869,-2.578128,15.61741,3.57129646385353,3.83555740970571,3.79235035950844,3.72846254496284,40.675,-26.1123210477254,27189,0.833333333333333,-2.21429743558818,0
42.86011,0.343373,1.191032,-1.152612,-2.14103,2.379432,3.62085199834713,3.89052552754858,3.86136830775619,3.83800611950975,56.990242,-14.3127874666663,24088,1.53659074288215,0.218668945873942,0
40.96497,0.8700537,0.8555904,-0.7726852,-1.811414,234.5363,3.55733754128571,3.82503319244737,3.79431303882624,3.76194361699916,31.393231,-17.3795034324004,21789,0.600925212577332,0.588002603547568,0
41.61743,0.5636879,1.023222,-0.816086,-2.282269,42.11035,3.55853937868027,3.82644476768465,3.78565792376687,3.7296789944842,26.557574,-15.8214374119386,28626,0.5,3.14159265358979,0
41.89209,0.448343,1.104711,-0.8460769,-2.235771,1.242397,3.66507980938821,3.86685067008411,3.72880326736144,3.66221651459963,40.675039,-15.6034629415065,21996,0.833333333333333,0.927295218001612,0
42.95532,0.5581953,1.026829,-0.7616643,-2.567762,1.135786,3.56496298701884,3.8315338496935,3.78930072759913,3.72673372746894,56.990242,-15.0116605644486,20673,1.53659074288215,0.218668945873942,0
41.82495,0.5289013,1.046503,-1.271643,-1.987827,1094.121,3.56879641753169,3.83336962285161,3.7862821022261,3.71185698031653,44.994283,-16.093585057516,22461,1,0,0
41.72485,0.6418051,0.9745371,-0.8306889,-2.179609,2.88293,3.58571559121332,3.8409086716903,3.80238302653546,3.81730220124992,19.267549,-16.0946320430134,26963,0.333333333333333,1.5707963267949,0
42.80457,0.7455544,0.9166142,-0.9855785,-2.474096,756.4011,3.58968157345345,3.86101617424823,3.8437726623512,3.85048265483608,35.017749,-15.4624405521571,26963,0.666666666666667,-1.5707963267949,0
42.38159,0.5612467,1.024822,-1.022047,-2.230662,3.697462,3.55492868339821,3.82316502665662,3.78762197652785,3.758550081863,35.017749,-15.2893660217889,21770,0.666666666666667,-1.5707963267949,0
42.59766,0.675371,0.9550123,-0.9493902,-2.55418,71.81778,3.58216339828611,3.84947838047289,3.80284484801298,3.7312647363934,50.662786,-14.9731587938407,20305,1.20185042515466,0.588002603547568,0
41.12427,0.5331733,1.043587,-1.188429,-2.339991,1.231898,3.58130097344031,3.84779098528715,3.80218788769927,3.74181711197289,35.017749,-16.6114622356673,26324,0.666666666666667,1.5707963267949,0
30.04578,8.147768,0.174906,-0.9162145,-2.625501,250.991,3.54478465910979,3.81319455478295,3.77524043024498,3.72095519384762,40.675,-30.3081663529963,21799,0.833333333333333,-2.21429743558818,0
30.56213,3.336848,0.3689315,-1.290578,-2.370057,0.6792368,3.59913605453887,3.86569132643543,3.81778807841392,3.73825084009784,50.662786,-29.2939861913906,24480,1.20185042515466,2.55359005004223,0
30.69031,4.795442,0.276079,-0.7452121,-2.079018,4.548767,3.66872874350868,3.92557918813942,3.87440933259842,3.82638453217218,40.675,-29.2038096945752,24441,0.833333333333333,-2.21429743558818,0
30.92346,2.805285,0.4204679,-0.795192,-2.752762,0.7372633,3.61171162755858,3.88257177842874,3.85646182892581,3.83367546898459,46.628525,-29.1562803000528,28371,1.05409255338946,-0.321750554396642,0
30.86426,6.910709,0.2022575,-1.776013,-2.134442,0.2743663,3.58895930883918,3.86614432334205,3.86672790966713,3.91252972782336,46.628525,-29.5919117249523,24769,1.05409255338946,-2.81984209919315,0
30.05676,1.040325,0.7841889,-0.8510541,-2.488328,4.152366,3.60272178592265,3.87424402131724,3.84310814199961,3.83409629237706,50.694,-28.3424240705668,20391,1.20185042515466,-2.55359005004223,0
30.37354,5.680364,0.2395079,-1.078451,-2.778833,143.3505,3.59497343118938,3.86140894316173,3.81939651360833,3.76521390926153,31.393231,-29.4979292022535,21322,0.600925212577332,0.588002603547568,0
30.81604,1.61766,0.611233,-0.9601995,-2.001972,51.97666,3.5814387577657,3.83166505116934,3.75895804319209,3.67663051805442,56.990242,-27.8778883649125,25951,1.53659074288215,0.218668945873942,0
30.54504,1.662211,0.6010042,-1.182971,-2.13693,1131.085,3.58337109685524,3.83758212576984,3.78799858115455,3.74069499501332,35.017749,-28.5848758444017,21644,0.666666666666667,-1.5707963267949,0
30.52856,0.7504368,0.9140576,-0.569874,-2.289625,4846.954,3.65957395143455,3.90641047102044,3.83675756073572,3.75994721387319,56.990242,-28.7836477474846,20523,1.53659074288215,2.92292370771585,0
30.58105,2.057069,0.5233772,-1.085852,-2.084141,143.0566,3.49013834409519,3.7553976315599,3.71998224061332,3.70469004565884,19.267549,-28.3900490181646,22153,0.333333333333333,-1.5707963267949,0
30.0769,1.00981,0.7960951,-0.6857223,-2.049121,2387.05,3.66951770694837,3.93262087223599,3.87776917088229,3.8061596159529,19.267549,-29.1566167091818,27719,0.333333333333333,-1.5707963267949,0
33.05237,5.559526,0.2439201,-0.6090918,-2.566193,80.42188,3.60648132733524,3.87594343227017,3.85190197309219,3.82738284454433,56.291844,-26.7227151953214,20054,1.5,0,0
